IRTT,TTOC,MITR,MATR,Label
0.01371489,0.105601317,0.004874589,0.022070714,1
0.013214668,0.108386618,0.004652157,0.009239192,1
0.017568514,0.084999241,0.005120691,0.0114674,1
0.010935569,0.088102025,0.004539133,0.02639282,1
0.010959083,0.070115826,0.003882681,0.009832862,1
0.010252711,0.069323929,0.004540462,0.015833978,1
0.008473289,0.058964775,0.003679421,0.012525919,1
0.011915748,0.077851177,0.004137603,0.010570166,1
0.009298259,0.072359921,0.004608227,0.017794763,1
0.008897036,0.061770868,0.004040589,0.008484687,1
0.009052088,0.078619527,0.003967001,0.013975122,1
0.008546457,0.067025802,0.00396902,0.01842567,1
0.011118473,0.062305693,0.003868431,0.010250118,1
0.009595721,0.065808468,0.004049618,0.018426535,1
0.008749161,0.059500432,0.004317219,0.01249732,1
0.009070743,0.052199042,0.004129159,0.00799418,1
0.008413981,0.075413061,0.004346226,0.022712635,1
0.008874264,0.078238032,0.003887346,0.011457307,1
0.00939444,0.074504702,0.003804885,0.017691436,1
0.008393521,0.072965837,0.004615745,0.020479739,1
0.010205546,0.112024198,0.004195146,0.023499116,1
0.008597348,0.070486946,0.004123629,0.011956107,1
0.009199973,0.057499976,0.004261387,0.01134326,1
0.013484767,0.067796082,0.003705317,0.01134298,1
0.009647197,0.054056437,0.004198467,0.008069785,1
0.01287369,0.047173139,0.003724323,0.006486631,1
0.010138917,0.070794605,0.003845099,0.006559197,1
0.008898556,0.077352335,0.004108982,0.013264494,1
0.008977045,0.066514601,0.004060612,0.006642005,1
0.008273755,0.057565516,0.003171335,0.006418899,1
0.008646174,0.059323116,0.003746771,0.010223649,1
0.009892849,0.061253824,0.003647855,0.008651928,1
0.008106534,0.095141321,0.004029153,0.013483675,1
0.008509382,0.072025852,0.004136239,0.007796012,1
0.008349659,0.072733936,0.004239681,0.015488107,1
0.009258626,0.086638454,0.003506401,0.01864801,1
0.007600205,0.080650672,0.00383916,0.01897762,1
0.007797052,0.052905733,0.00371305,0.010963927,1
0.00793796,0.056091438,0.00365864,0.010554951,1
0.008068859,0.061954755,0.004033224,0.016655988,1
0.012779035,0.052951944,0.003468637,0.006670605,1
0.009790556,0.048270225,0.003255641,0.006926619,1
0.011358694,0.082052363,0.004554457,0.017325789,1
0.009538588,0.075133039,0.003229142,0.018681445,1
0.008580853,0.06193931,0.003752008,0.014706295,1
0.008745381,0.056847493,0.003668874,0.010157719,1
0.00898408,0.065693947,0.003787055,0.015728339,1
0.010522095,0.082271653,0.004031291,0.021911583,1
0.008980326,0.06815589,0.003878705,0.019821317,1
0.009099161,0.061310802,0.003839611,0.013842782,1
0.008920568,0.055492923,0.003542204,0.010384649,1
0.008062014,0.064771037,0.004122368,0.018035285,1
0.007551686,0.04836096,0.003313636,0.007216219,1
0.011126551,0.067615642,0.00313164,0.01256953,1
0.011835579,0.056279526,0.00337399,0.007879101,1
0.009791129,0.050090457,0.003345529,0.005857914,1
0.009982722,0.051076934,0.003557618,0.005855682,1
0.009285354,0.062042069,0.003579624,0.006469926,1
0.008595988,0.088804644,0.003213555,0.005117259,1
0.007870087,0.058255107,0.003763536,0.00516088,1
0.008395964,0.061140146,0.003584437,0.008217236,1
0.008124533,0.116373837,0.003774948,0.063331268,1
0.008358308,0.060258672,0.003950308,0.017269249,1
0.007981166,0.062211266,0.00317966,0.019553602,1
0.008099844,0.059957938,0.003814996,0.017120987,1
0.008111377,0.048012907,0.003886793,0.00538699,1
0.008319892,0.043833435,0.002686996,0.005022031,1
0.011235247,0.048663566,0.002731988,0.005595335,1
0.008478663,0.084003042,0.00324042,0.043811029,1
0.008472796,0.050843489,0.002886021,0.012209074,1
0.009064059,0.079697378,0.003414438,0.023365684,1
0.007746094,0.065834043,0.003486601,0.014313148,1
0.008675917,0.084388381,0.004302128,0.017699607,1
0.008065914,0.062550667,0.003974064,0.012218448,1
0.007920548,0.055658499,0.00333681,0.009559363,1
0.007815576,0.053098999,0.003790594,0.007950536,1
0.008646959,0.055811519,0.004034983,0.012737018,1
0.008097759,0.048609389,0.003777336,0.006928214,1
0.007915805,0.071634503,0.004417726,0.01824811,1
0.008316652,0.083104585,0.003861447,0.023650605,1
0.009814001,0.061792448,0.003691127,0.010380475,1
0.008435116,0.071658291,0.003566825,0.022990425,1
0.008221442,0.075194886,0.003960215,0.020627259,1
0.011381296,0.055052141,0.003634638,0.00949286,1
0.008885843,0.060611425,0.003910449,0.012591873,1
0.010311676,0.05926841,0.003277902,0.007890851,1
0.008690659,0.051605817,0.003682603,0.005926902,1
0.015936908,0.17244897,0.003709561,0.115027891,1
0.009667998,0.072434711,0.003102293,0.026818914,1
0.009271852,0.084615184,0.004234123,0.037413718,1
0.009760704,0.088478004,0.004149701,0.034840459,1
0.008217792,0.053401815,0.003788936,0.009646058,1
0.007925985,0.054363291,0.00343464,0.008922083,1
0.008132648,0.060609787,0.003547979,0.016771264,1
0.007745355,0.048808319,0.003576335,0.007044324,1
0.008160686,0.072887378,0.00378479,0.01464962,1
0.012520938,0.062724306,0.003937787,0.009142048,1
0.012105227,0.068645911,0.004056813,0.016283207,1
0.009642144,0.079714175,0.003965611,0.008549559,1
0.010076213,0.05784381,0.003582004,0.009133393,1
0.008997227,0.076989803,0.0039403,0.008182536,1
0.008223168,0.061083481,0.003716861,0.008331415,1
0.007880985,0.070523653,0.004201268,0.021719599,1
0.008328381,0.062687107,0.003900211,0.01203018,1
0.007573913,0.063363183,0.003648699,0.009908264,1
0.008278361,0.09377958,0.003347173,0.022148313,1
0.006871257,0.072417834,0.003933639,0.019441515,1
0.008708022,0.080289331,0.00398153,0.022316771,1
0.008310833,0.0670439,0.003741383,0.013212103,1
0.012087067,0.05925036,0.003428669,0.010373331,1
0.008870034,0.058959399,0.003707487,0.007750604,1
0.008354056,0.055365129,0.003826367,0.008531898,1
0.008959347,0.052393319,0.004006629,0.005852172,1
0.006870593,0.048887048,0.003690644,0.0052277,1
0.008281844,0.054553823,0.004619837,0.008352798,1
0.00828527,0.063746,0.003996863,0.009030792,1
0.008279772,0.053952242,0.004018912,0.007485568,1
0.011601024,0.090180646,0.007157746,0.016760692,1
0.00881175,0.077874459,0.004538602,0.014687254,1
0.009279674,0.065679769,0.004504701,0.011264881,1
0.009294581,0.056543403,0.003208131,0.008659037,1
0.008753186,0.051535737,0.003470365,0.007475746,1
0.009057079,0.058393299,0.003922825,0.01257993,1
0.011339936,0.054994611,0.003447537,0.006582118,1
